epoch,test_acc,train_loss_updated,test_loss
0.0,0.25018410329422164,3.0838409444646344,0.026840987440307114
1.0,0.3617261524866218,2.445828151459305,0.018245403343731433
2.0,0.34120477195738624,2.0506004422867212,0.018795208953442784
3.0,0.36491727625312975,2.0714792764496415,0.017816152837866507
4.0,0.4185772497422554,1.937290114763585,0.016302450350852666
5.0,0.43914772448328343,1.7810386599424815,0.015468521610709293
6.0,0.4512249005842211,1.6709862205779205,0.015153319847718963
7.0,0.46119102557808433,1.6117646355970243,0.014805156479142155
8.0,0.4609946487309146,1.573069005295151,0.014761530204153803
9.0,0.4659040699101576,1.5237997279835005,0.01471993040515301
10.0,0.4750355933035495,1.4934890062843775,0.014447272927076689
11.0,0.47508468751534194,1.46349762728339,0.014439541763664491
12.0,0.48406892827335657,1.403275365625368,0.01424924933077561
13.0,0.48686729834552506,1.3963195085631859,0.014044365584864943
14.0,0.4840198340615641,1.3572830859548037,0.014185362334127097
15.0,0.49118758898325887,1.3279891505932584,0.014032392094732121
16.0,0.4957042564681624,1.3302428567046498,0.013920405334878304
17.0,0.4963915754332564,1.2772732314252686,0.01389123345985171
18.0,0.5005154892238205,1.253206579471568,0.013745247179409958
19.0,0.4999754528941038,1.2325786243845114,0.013727202068530932
20.0,0.5063577004271197,1.2229508960304707,0.013587883566480373
21.0,0.5044430261672149,1.2041583115255086,0.01366614539268951
22.0,0.5088124110167411,1.200607033509413,0.013521536032507069
23.0,0.5073886788747607,1.1821191720372,0.013588028860300512
24.0,0.5077323383573077,1.1688311473636823,0.013545836596573463
25.0,0.5118071579360793,1.1485305216620438,0.013462004748645052
26.0,0.5101870489469291,1.1299137195812843,0.013630176943609925
27.0,0.509941577887967,1.108002795348043,0.013597473619940402
28.0,0.5102361431587216,1.119585980390522,0.013705931476982746
29.0,0.5147528106436251,1.079523006255471,0.013571608680484631
30.0,0.5186312533752271,1.0982231014011397,0.013403248456846054
31.0,0.5173548038686239,1.0208338142111082,0.01349704406873497
32.0,0.5184839707398498,1.0360009056223867,0.013396644751472779
33.0,0.5117580637242869,1.1195971283001647,0.013533782108032895
34.0,0.5082723746870244,1.014348408077582,0.013542389850961985
35.0,0.5068486425450439,1.0311088650113873,0.014030939449155047
36.0,0.5130345132308901,1.0483069760659416,0.013633826729521976
37.0,0.5194658549756984,1.0794095922996336,0.013400004780797581
38.0,0.5162747312091904,0.9961096651880732,0.013578506403055041
39.0,0.5149982817025872,0.9832615941628714,0.01361666849268291
40.0,0.5150473759143797,0.9764877167610981,0.013653560247528482
41.0,0.5130345132308901,0.947990036047938,0.01352395970502186
42.0,0.5130836074426826,0.9712977138132005,0.013591262803664584
