epoch,test_acc,train_loss_updated,test_loss
0.0,0.24070892041828268,3.1264274171126822,0.027929012656849776
1.0,0.31263194069419215,2.573047157790195,0.02298775657508854
2.0,0.3602042319210565,2.290080695083789,0.019814341108884075
3.0,0.3830330404045363,2.091067507634635,0.017958486312513375
4.0,0.3929009769748147,1.9673653479437347,0.017127631824798113
5.0,0.40031420295547154,1.856267065254145,0.016825787647347882
6.0,0.4060582257351858,1.78876662535069,0.01702952404847183
7.0,0.4055672836172615,1.7359651422765452,0.01742439402519817
8.0,0.4071382983946193,1.673566819206162,0.017866017388995497
9.0,0.4022288772153763,1.621421723720034,0.018825985626980308
10.0,0.3920172811625509,1.6016980127443987,0.020279690293349483
11.0,0.3691884726790711,1.5777394831917975,0.02188636644569317
12.0,0.3669792331484118,1.5666080257904584,0.022990366462006345
13.0,0.3479797731847415,1.5616745389723345,0.025585630153180505
14.0,0.337179046590407,1.575251196010331,0.028689232038301
15.0,0.3307477048455987,1.5774330421733875,0.028610386280290355
16.0,0.33609897393097354,1.5807958771257662,0.029632916874922782
17.0,0.34557415680691245,1.5511531782721593,0.03114470455138402
18.0,0.331925965928617,1.5557127775614765,0.032681739056980644
19.0,0.3171977023908881,1.5821024706032412,0.037032614869054015
20.0,0.2896558495753351,1.5983036284277534,0.03902473319313641
21.0,0.29093229908193824,1.5864125836419214,0.04234214672734925
22.0,0.22308409838480042,1.6136833107907316,0.05471210396865125
23.0,0.32863665373852424,1.6239303010332358,0.032505138503638405
24.0,0.18891452697726938,1.5062069069179438,0.06894426857566581
25.0,0.32053610879277333,1.8447310215651271,0.03354177316256163
26.0,0.33433158230644605,1.5138028852868097,0.034470930759179536
27.0,0.28548284157297854,1.500288124873754,0.047770321015095735
28.0,0.19858608670037803,1.6134166086063755,0.07263277797707403
29.0,0.37915459767293436,1.8276722227201214,0.025256159016576747
30.0,0.3555402818007757,1.4177468777807454,0.0327538254861599
31.0,0.06239874318817811,1.431400104019689,0.27728392794707063
32.0,0.29176690068240957,2.379043954175842,0.028638271843247576
33.0,0.3208306740635279,1.669207046425486,0.029182073978560975
34.0,0.3138592959890029,1.5263410512524076,0.03380541094706414
35.0,0.28047523197015073,1.516552961290147,0.04226386612051219
36.0,0.27046001276449505,1.5611246652645494,0.043411446387862956
37.0,0.26633609897393096,1.5701391449420397,0.04598091692617595
38.0,0.26309588099563064,1.5585122082760583,0.050875278441343784
39.0,0.23687957189847317,1.5984677797811926,0.061530320281173376
40.0,0.25042957435318375,1.6233500426675378,0.05225582982884093
41.0,0.10309784476410232,1.5891690860303151,0.21664703539003183
42.0,0.261083018312141,2.703427255991889,0.02214885763452719
43.0,0.37159408905690017,1.9961399575323702,0.01854797624934199
44.0,0.40988757425499533,1.6465020852282035,0.01760836827210108
45.0,0.4214247140262163,1.5054830918426587,0.017982987511508553
46.0,0.4025725366979233,1.4403004398973736,0.020259099456357864
47.0,0.3974667386715106,1.4086932801003744,0.023200425315578636
48.0,0.3446413667828563,1.4258713362876085,0.02765069357149906
49.0,0.33231871962295645,1.4551473498461718,0.028882238134391367
50.0,0.31862143453286856,1.4549457684034357,0.03171600619626096
51.0,0.3151357454956061,1.4424879205695254,0.03315223777374338
52.0,0.2872011389857136,1.4549962445617075,0.03705105986860389
53.0,0.2797388187932643,1.4803891962728113,0.037740280961913106
54.0,0.29058863959939124,1.4753991743209276,0.03855648623210902
55.0,0.23005547645932545,1.4615375458791773,0.05173526758812648
56.0,0.20148264519613138,1.5841553072187693,0.07294223597558996
57.0,0.29593990868476605,1.663825635698889,0.0358601962175734
58.0,0.21071235701310814,1.4503360572376223,0.0835944245996868
59.0,0.2747312091904364,1.8456792078365014,0.056987880203192384
60.0,0.08778045068486426,1.8012007892065574,0.5784486842451593
61.0,0.0647061711424223,15.853841831608745,0.06554165450186071
62.0,0.07334675241788993,5.069657735811671,0.04942334676223134
63.0,0.09023516127448573,4.073791211726242,0.039389564875235136
64.0,0.09995581520938682,3.539608224956089,0.033724666033901236
65.0,0.12263734105748932,3.217994586158137,0.029566859864212404
66.0,0.14816633118955275,3.287506959951492,0.028030430248170042
67.0,0.15582502822917177,3.1399759272667835,0.027464130910449882
68.0,0.17516814767538907,3.1204255490064785,0.02662881562270755
69.0,0.17772104668859542,3.0903253112122453,0.026582455481735663
