epoch,test_acc,train_loss_updated,test_loss
0.0,0.3106,2.088059571901957,0.03136222573518753
1.0,0.3575,1.8840578479766847,0.028694432592391968
2.0,0.4094,1.7384660752614338,0.02650697317123413
3.0,0.4429,1.6164924896558122,0.024684448289871215
4.0,0.4687,1.5335360787709549,0.023543887519836427
5.0,0.4885,1.4514864540100094,0.02265142893791199
6.0,0.5036,1.3913053604761763,0.02195936402082443
7.0,0.5128,1.3366737092336018,0.02142795122861862
8.0,0.5255,1.287160732666651,0.020941742253303527
9.0,0.5371,1.2473548984527585,0.020526159620285034
10.0,0.545,1.193512455622355,0.020174692833423616
11.0,0.5564,1.1543380160331724,0.019738528442382813
12.0,0.5647,1.1190796149571733,0.01941345397233963
13.0,0.5749,1.075399648030599,0.0190136121571064
14.0,0.5813,1.0369555428028103,0.018722579562664033
15.0,0.5901,0.9957780720392865,0.018440158647298813
16.0,0.5939,0.9564038501580557,0.01811754701733589
17.0,0.6,0.9217306655248003,0.01789539094567299
18.0,0.6098,0.8955745634237927,0.01761441811323166
19.0,0.6136,0.8522047652006147,0.0173570740878582
20.0,0.6202,0.8114416707356772,0.017179532116651536
21.0,0.6257,0.7912973151206971,0.016987217515707018
22.0,0.6286,0.7515491475264231,0.016852629446983337
23.0,0.6312,0.7216790909369787,0.01669262889623642
24.0,0.6342,0.6983427800337474,0.016564766335487365
25.0,0.6382,0.6680656259457272,0.016440893936157226
26.0,0.6437,0.638346682548523,0.016368645066022872
27.0,0.6463,0.6123311534325283,0.0162369599878788
28.0,0.6479,0.5999166657129924,0.016118593257665636
29.0,0.6511,0.5754847749272983,0.01608968098163605
30.0,0.6519,0.5421292576392492,0.016055774545669557
31.0,0.6577,0.5314185674190522,0.015825801104307174
32.0,0.6615,0.5051344891389212,0.01582776483297348
33.0,0.6611,0.49013406684001287,0.015812750667333602
34.0,0.6613,0.470015972872575,0.015796321964263917
35.0,0.6648,0.4512307222088177,0.015682879829406738
36.0,0.6682,0.4379305285215378,0.01563009311556816
37.0,0.6692,0.4164205105503401,0.015663961440324784
38.0,0.6705,0.4059700178305307,0.01575607916712761
39.0,0.6723,0.3881794414520264,0.015707941043376923
40.0,0.6728,0.3762605761587619,0.015658664882183076
41.0,0.6762,0.3614257910251617,0.015556430822610856
42.0,0.6746,0.35959650423129397,0.015676480978727342
43.0,0.6771,0.3455138326287268,0.015704348772764207
44.0,0.6774,0.3457205161650976,0.015688304990530012
45.0,0.6796,0.33670400835076975,0.015666741788387298
46.0,0.678,0.31910165123144785,0.015734178411960602
47.0,0.68,0.3099945129950841,0.015822201669216156
48.0,0.6824,0.29896656592686977,0.01594748320579529
49.0,0.6826,0.29744903647899634,0.0160118125975132
50.0,0.684,0.3039319250235955,0.01605476675629616
51.0,0.6823,0.30008552095294005,0.01601388924717903
52.0,0.6826,0.29375666850308574,0.01605147429704666
53.0,0.6857,0.2882332240045071,0.01631778787970543
54.0,0.684,0.28407183355092996,0.016602118945121765
55.0,0.6818,0.27880401451885706,0.016631023770570755
56.0,0.6827,0.2802848022381465,0.016859145998954772
57.0,0.6826,0.28299226879080136,0.016958136755228042
58.0,0.6787,0.2801662476708492,0.017215488827228547
59.0,0.6804,0.2882272624423106,0.017273515349626543
60.0,0.6799,0.27687340486546363,0.017700508332252504
61.0,0.6793,0.28524077259004116,0.017793678843975067
62.0,0.6793,0.28712220641970637,0.018256159710884096
63.0,0.6819,0.28983958960572875,0.018507072615623475
64.0,0.6837,0.30038333372523385,0.018414503586292267
65.0,0.6817,0.30040293948352337,0.018767110323905944
66.0,0.6802,0.29842918258657064,0.019082284063100814
67.0,0.6805,0.3005323464286825,0.019974260932207107
68.0,0.6792,0.3117848953232169,0.01999228755235672
69.0,0.6772,0.32948119041572016,0.02021662612557411
70.0,0.6802,0.30395858277380455,0.020863066077232362
71.0,0.679,0.33367667800684764,0.021236873465776445
