epoch,test_acc,train_loss_updated,test_loss
0.0,0.0223,1.1398821791944405,0.03686889925003052
1.0,0.0178,1.7975367627417047,0.037226031875610355
2.0,0.0476,2.0254973620176315,0.03773981893062592
3.0,0.0649,1.8480122420936822,0.038543792152404784
4.0,0.0981,1.7534881902858614,0.04028305044174194
5.0,0.0968,1.5449251745517054,0.04395926878452301
6.0,0.1009,1.8565249083563686,0.067681849527359
7.0,0.1009,1.9495523028075694,0.18964744958877564
8.0,0.1009,2.2982428280015785,0.948599367904663
9.0,0.1009,2.297160826375087,11.15487680053711
