epoch,test_acc,train_loss_updated,test_loss
0.0,0.849,1.1398755778868994,0.009587357151508331
1.0,0.915,0.4705089329276234,0.004885878077894449
2.0,0.9374,0.2889766345654304,0.003434973622299731
3.0,0.9476,0.21881357608751084,0.0027083827073685826
4.0,0.9559,0.172275396574211,0.0022413992987945675
5.0,0.9609,0.14307675783056767,0.001924142233445309
6.0,0.9653,0.1236305560101755,0.0016779873938998207
7.0,0.9685,0.10926617597579025,0.001510490751999896
8.0,0.9712,0.1005657750783333,0.0013751954630366527
9.0,0.9742,0.0913355865307191,0.0012598205257381779
10.0,0.9763,0.08190213350365715,0.0011745751335402019
11.0,0.9785,0.07460017782771805,0.0011041411145677558
12.0,0.9787,0.07040007177371686,0.0010487062274420168
13.0,0.9801,0.06534350598813035,0.0009973935265443288
14.0,0.9805,0.06320882126359113,0.0009562932901841123
15.0,0.9819,0.05786093651743916,0.0008990037375799148
16.0,0.983,0.05499056450498756,0.0008687384700329858
17.0,0.9822,0.05081709073250143,0.0008412191792769591
18.0,0.9832,0.0505062905504019,0.000814239230887324
19.0,0.9836,0.049001480814088914,0.0007932776328991167
20.0,0.9845,0.04622299578089344,0.0007650998651632108
21.0,0.9841,0.043362418455944865,0.0007471723764334456
22.0,0.9844,0.041819303240239,0.0007335072259200387
23.0,0.9844,0.04141036163418903,0.0007199034960212884
24.0,0.9846,0.040239754150995094,0.0006961497897609661
25.0,0.9853,0.038575168997097835,0.0006841864532369072
26.0,0.9855,0.03741339529005927,0.0006682333369659318
27.0,0.9855,0.03665909242602841,0.0006521566315052041
28.0,0.9854,0.03578756181086647,0.0006504617656923074
29.0,0.9858,0.03461939214357699,0.0006360151161377871
