epoch,test_acc,train_loss_updated,test_loss
0.0,0.7308,2.1033561494615345,0.02467955046892166
1.0,0.8455,1.1237553044491344,0.007663350225239992
2.0,0.8668,0.567377821273274,0.006246941708028316
3.0,0.9207,0.42450261493523916,0.004330619592219591
4.0,0.9342,0.3333912118110392,0.0036238064799457787
5.0,0.9407,0.28809341260956395,0.003181219136249274
6.0,0.9433,0.2524508155302869,0.0029137624789960684
7.0,0.9511,0.22938506399591765,0.002669209849881008
8.0,0.9551,0.2094833672708936,0.0024526048198342323
9.0,0.9587,0.18993340024517638,0.00220140633941628
10.0,0.9616,0.17438377460671792,0.0019902641069609673
11.0,0.9616,0.16093419213882756,0.0019902641069609673
12.0,0.9632,0.16026114804877176,0.001840285537019372
13.0,0.9674,0.1498525307927695,0.0016906665804097428
14.0,0.9696,0.13900955973813928,0.001592257125559263
15.0,0.9712,0.13539567818658219,0.0015043259163154288
16.0,0.972,0.1269348445824451,0.0014608435748144984
17.0,0.9728,0.12158778874410524,0.001366127474314999
18.0,0.9734,0.1143700570395837,0.0013255944857141003
19.0,0.9751,0.10933984471588497,0.0012546983297390397
20.0,0.9758,0.10737643990406973,0.0012221138471562882
21.0,0.975,0.10324346953485572,0.0012524015546194278
22.0,0.974,0.10136337899189027,0.0012691350392298774
23.0,0.9796,0.09924633340082237,0.0010680502974486444
24.0,0.9798,0.09452681054982046,0.00107899933939334
25.0,0.9813,0.08999390163665845,0.000980618948629126
26.0,0.981,0.08753421997754937,0.0010294828774000053
27.0,0.9797,0.08637744765676975,0.001018043894204311
28.0,0.9766,0.0861653157085594,0.0010872054503735854
29.0,0.9809,0.08996337695771618,0.0009526463889225851
30.0,0.9788,0.08270069947362772,0.0010000431003863923
31.0,0.9808,0.08689564611038397,0.0009515946651343256
32.0,0.9815,0.08353834093056824,0.0009503371337952558
33.0,0.9786,0.07890140276609198,0.0010264130439783911
34.0,0.9805,0.0788802358828899,0.0009525254852895159
35.0,0.9824,0.07815664551220836,0.0008516021538787754
36.0,0.9797,0.07441113120100151,0.0010210743710689712
37.0,0.9805,0.07771109634699923,0.0009302480792219284
38.0,0.9829,0.074389907686402,0.0008365792937198421
39.0,0.983,0.07022258500542698,0.0008431931368802907
40.0,0.9839,0.07138414262328296,0.0008014117180689936
41.0,0.9839,0.06888880634874414,0.0008014117180689936
42.0,0.9825,0.06973936644072336,0.0008243913884740323
43.0,0.9839,0.07294027184808832,0.0007577559659999679
44.0,0.982,0.06658960279129034,0.0008421213369379984
45.0,0.9832,0.07100108471983634,0.0007978037432112614
46.0,0.9817,0.06988668841490937,0.0008079358987393789
47.0,0.9847,0.07460437367075227,0.0007641557388065849
48.0,0.9836,0.06858895017661984,0.0007656841137752054
49.0,0.985,0.06617063941666855,0.0007567342593392823
50.0,0.9837,0.0651934206474107,0.0008207098170591052
51.0,0.9843,0.06525389300918001,0.0007459083449182799
52.0,0.9854,0.06294284053483151,0.0007057610319985543
53.0,0.9856,0.061732109160317725,0.0007224500969707151
54.0,0.9854,0.06084360831313663,0.0007115306708044954
55.0,0.9851,0.060681952040306186,0.0006794686760287732
56.0,0.981,0.0574988523774987,0.0008413873874684214
57.0,0.9815,0.07222553107033795,0.0008276627455968992
58.0,0.9852,0.06399034902349944,0.0007257191661192337
59.0,0.9845,0.06274430015641783,0.0007209751059090195
60.0,0.9847,0.05985072572236984,0.0007107182773856039
61.0,0.9847,0.059168505710032265,0.0007159426479032845
62.0,0.9851,0.05714507125395663,0.0007057596829319664
63.0,0.9852,0.0587502268060214,0.0007135315787258151
64.0,0.9859,0.0562738673756313,0.0006900537827736116
65.0,0.986,0.056151459991104075,0.0006860211493600218
66.0,0.9864,0.05675578952611733,0.0006364335269921867
67.0,0.9864,0.05311954746100432,0.0006364335269921867
68.0,0.9847,0.053542883732718316,0.0007122490272071445
69.0,0.9848,0.05563041707164506,0.0006814833005664696
70.0,0.9857,0.055010909494271294,0.0006383435129842837
71.0,0.9866,0.05240534049148361,0.0006269424158817855
72.0,0.9868,0.05298676962136394,0.0006476333282000268
73.0,0.9862,0.053252595035074686,0.0006200242540733597
74.0,0.9877,0.050923723084464065,0.0005813009353718371
75.0,0.9875,0.049658176166315876,0.0005733422506797069
76.0,0.9866,0.047457561734546384,0.0005834951765980804
77.0,0.9875,0.04833588728396636,0.000580398689728463
78.0,0.9848,0.04766973188573806,0.0006699859760570689
79.0,0.9867,0.055651344833248795,0.0006170103782817023
